ell,c_ell,d_ell
2063.0,5.862694716496333e-07,2.496354170907231
2064.0,5.847218229191064e-07,2.4921779647728983
2065.0,5.83157954828103e-07,2.4879209511035874
2066.0,5.815830410954746e-07,2.483605013521019
2067.0,5.800025662132046e-07,2.479253449422051
2068.0,5.784215058914826e-07,2.4748874698858394
2069.0,5.768467794244906e-07,2.470536692322591
2070.0,5.752830040015873e-07,2.466220979664685
2071.0,5.737365553334562e-07,2.461967817430058
2072.0,5.722122706523189e-07,2.4577981887929963
2073.0,5.707156277181079e-07,2.4537359112424886
2074.0,5.692507266618733e-07,2.449798964725705
2075.0,5.678214662628245e-07,2.4460045302203692
2076.0,5.664312133382414e-07,2.442367560094923
2077.0,5.650811348867579e-07,2.4388935686580564
2078.0,5.637736837128124e-07,2.435593644976111
2079.0,5.625092136190038e-07,2.4324698426369307
2080.0,5.612863749390725e-07,2.429516848196277
2081.0,5.601049167400921e-07,2.426734086674626
2082.0,5.589622093356689e-07,2.4241106632201848
2083.0,5.578560689676049e-07,2.421637575418442
2084.0,5.567824873452259e-07,2.419297857063235
2085.0,5.55738045398727e-07,2.417077038233137
2086.0,5.547182589177508e-07,2.4149559552697677
2087.0,5.537182025678528e-07,2.4129134477290193
2088.0,5.527336990406795e-07,2.410931535954005
2089.0,5.517596222881774e-07,2.408988028506405
2090.0,5.507913181509374e-07,2.4070627106700453
2091.0,5.498239388975683e-07,2.405134443243234
2092.0,5.488537314744418e-07,2.403186799069806
2093.0,5.478772400444494e-07,2.4012045907868904
2094.0,5.468912113485582e-07,2.3991734618013303
2095.0,5.458930520349297e-07,2.3970818986516202
2096.0,5.448812554219606e-07,2.3949231205312085
2097.0,5.438549952987899e-07,2.392693314946998
2098.0,5.428142152388819e-07,2.390392045275895
2099.0,5.4175879883468e-07,2.388018609383386
2100.0,5.406899617107087e-07,2.385578180063818
2101.0,5.396104012100376e-07,2.3830824940846917
2102.0,5.385219806797521e-07,2.3805396467267284
2103.0,5.374270832475655e-07,2.377960064370502
2104.0,5.363288384668679e-07,2.3753575192626806
2105.0,5.352299539034608e-07,2.3727439655480493
2106.0,5.34133504284805e-07,2.3701330321701453
2107.0,5.330423532792356e-07,2.367537462461508
2108.0,5.319586305627601e-07,2.3649667849142633
2109.0,5.308855130515055e-07,2.3624352242240687
2110.0,5.298238526770945e-07,2.359946702832841
2111.0,5.287753893007858e-07,2.357509116471081
2112.0,5.277409704900526e-07,2.3551264084032564
2113.0,5.267205360911125e-07,2.352798481695741
2114.0,5.257146403867757e-07,2.350527985779717
2115.0,5.247231302326135e-07,2.3483144136552245
2116.0,5.237451258785324e-07,2.346154001021949
2117.0,5.227800893489377e-07,2.344044501303303
2118.0,5.218270604789592e-07,2.3419817641661087
2119.0,5.208847418318001e-07,2.339960108036159
2120.0,5.19952608813998e-07,2.337977304584318
2121.0,5.190292957562925e-07,2.3360273312266826
2122.0,5.181143882362226e-07,2.3341084276905124
2123.0,5.172069814176242e-07,2.332216615371385
2124.0,5.163063214837816e-07,2.330348582017048
2125.0,5.154120636113092e-07,2.328502850379992
2126.0,5.145233346788141e-07,2.3266755484642667
2127.0,5.136400570128698e-07,2.324866389894844
2128.0,5.127612645238191e-07,2.323071062060337
2129.0,5.118876034635443e-07,2.321292547558377
2130.0,5.110182828694748e-07,2.319527316493032
2131.0,5.101525974479984e-07,2.3177722147647115
2132.0,5.092900760047693e-07,2.3160251408759445
2133.0,5.084299548067117e-07,2.3142826537481964
2134.0,5.075718554493301e-07,2.3125430548941384
2135.0,5.067144614285709e-07,2.3108003613203976
2136.0,5.058575994043028e-07,2.309053785684062
2137.0,5.050001795135541e-07,2.3072983501805546
2138.0,5.041414595070485e-07,2.3055306480713633
2139.0,5.032807079455644e-07,2.303747309392503
2140.0,5.024169215541306e-07,2.3019437061614223
2141.0,5.0154965279844e-07,2.3001177418260075
2142.0,5.006784467346969e-07,2.2982672781169593
2143.0,4.998031736097842e-07,2.296391663042126
2144.0,4.989237534742648e-07,2.294490471377727
2145.0,4.980399509981553e-07,2.2925625612361786
2146.0,4.971519512170131e-07,2.2906087234582415
2147.0,4.962604633361937e-07,2.2886321693534715
2148.0,4.953655372713955e-07,2.2866330790526996
2149.0,4.944676969882823e-07,2.28461382377981
2150.0,4.935671514162045e-07,2.2825753267969504
2151.0,4.926644284128706e-07,2.2805199912306144
2152.0,4.917593677600099e-07,2.2784470412302724
2153.0,4.908527747966863e-07,2.27636017599167
2154.0,4.899443198409789e-07,2.274257839940245
2155.0,4.890336560788606e-07,2.2721383922004805
2156.0,4.881206921731979e-07,2.2700013739859197
2157.0,4.872046639554421e-07,2.2678431930077756
2158.0,4.862857199790338e-07,2.2656644962401558
2159.0,4.853620061830681e-07,2.263456594114367
2160.0,4.844331688326482e-07,2.261217768150282
2161.0,4.834978579058458e-07,2.2589416389604597
2162.0,4.825548933915189e-07,2.256622598785459
2163.0,4.816029283420416e-07,2.254254237984301
2164.0,4.806411908081065e-07,2.2518328174074274
2165.0,4.796686923233332e-07,2.2493535690941155
2166.0,4.786842843973207e-07,2.246810956729961
2167.0,4.776876336634088e-07,2.24420325345818
2168.0,4.7667896538086694e-07,2.2415313533752657
2169.0,4.7565839300955565e-07,2.238795628129866
2170.0,4.7462631392416406e-07,2.2359977887387115
2171.0,4.735836306973273e-07,2.2331419351937454
2172.0,4.725327490653556e-07,2.2302392775977067
2173.0,4.714749722121624e-07,2.2272958591774206
2174.0,4.7041315148278e-07,2.2243250661287512
2175.0,4.6934926174382227e-07,2.221336185981162
2176.0,4.682867231638472e-07,2.218345387209065
2177.0,4.672286057173494e-07,2.2153672373804465
2178.0,4.6617792435060493e-07,2.212416096414411
2179.0,4.651375949164992e-07,2.2095059061242526
2180.0,4.6411106029474134e-07,2.206653165056171
2181.0,4.6310021137311016e-07,2.2038670461123715
2182.0,4.621079053255629e-07,2.201161358084686
2183.0,4.6113593595480326e-07,2.198544890045509
2184.0,4.601861559327395e-07,2.1960267435572702
2185.0,4.5925964682099064e-07,2.193612369672248
2186.0,4.583571041973435e-07,2.191305393318784
2187.0,4.574786348782571e-07,2.189106634559501
2188.0,4.5662412588606243e-07,2.1870158629033245
2189.0,4.557926760708176e-07,2.1850290677426534
2190.0,4.5498265683999e-07,2.1831387324887555
2191.0,4.541932960307808e-07,2.1813414254347423
2192.0,4.534219644858418e-07,2.179624774913453
2193.0,4.526664012603385e-07,2.1779781350128458
2194.0,4.519236229346352e-07,2.1763873410373042
2195.0,4.511908657217411e-07,2.174839234769251
2196.0,4.5046455408556465e-07,2.173316693215864
2197.0,4.4974131565934374e-07,2.171803511766865
2198.0,4.4901786709281647e-07,2.170283856842153
2199.0,4.4829061522984864e-07,2.168740338358962
2200.0,4.4755660570096634e-07,2.167158596125219
2201.0,4.4681255221805276e-07,2.165522609205119
2202.0,4.460562337796504e-07,2.163821466402487
2203.0,4.452851420186151e-07,2.162042821978888
2204.0,4.4449771860118155e-07,2.1601789028123943
2205.0,4.4369265097195125e-07,2.1582231036372943
2206.0,4.4286939496212447e-07,2.156172536827188
2207.0,4.420285089186275e-07,2.1540296775569714
2208.0,4.411704860728004e-07,2.151796693046474
2209.0,4.4029630813552675e-07,2.1494781437237465
2210.0,4.3940734521075487e-07,2.1470805049767634
2211.0,4.385061433201649e-07,2.1446160273325168
2212.0,4.37594476439416e-07,2.142093226909266
2213.0,4.36674865646181e-07,2.1395243115724467
2214.0,4.3575030108384255e-07,2.136923834018175
2215.0,4.3482301179523475e-07,2.134302664016202
2216.0,4.338951601946203e-07,2.1316713834556644
2217.0,4.329689223473388e-07,2.129040679672103
2218.0,4.3204627528178086e-07,2.126420298997903
2219.0,4.311287376136733e-07,2.123817764657725
2220.0,4.3021709652188987e-07,2.1212370204527606
2221.0,4.2931236519961515e-07,2.118683139626743
2222.0,4.284152912206317e-07,2.1161599014760575
2223.0,4.2752540748018343e-07,2.1136650933624677
2224.0,4.2664270281356135e-07,2.111198750602627
2225.0,4.2576674395584473e-07,2.1087588178017054
2226.0,4.2489699589465283e-07,2.1063427275425544
2227.0,4.2403354579140286e-07,2.103950990031768
2228.0,4.231751048731022e-07,2.1015772839220586
2229.0,4.223218775148737e-07,2.0992226869068573
2230.0,4.2147395438444313e-07,2.0968877146766745
2231.0,4.206309161655944e-07,2.0945703450908644
2232.0,4.1979387229557765e-07,2.0922761679780075
2233.0,4.1896335654222516e-07,2.0900079213047342
2234.0,4.1814024845137847e-07,2.087770079115248
2235.0,4.1732612059942404e-07,2.0855705946507976
2236.0,4.1652260220565546e-07,2.0834177326957386
2237.0,4.1573126980107503e-07,2.081319523519721
2238.0,4.1495415346182483e-07,2.0792862984070957
2239.0,4.1419228608424856e-07,2.0773234239354967
2240.0,4.1344805284372916e-07,2.0754430735870653
2241.0,4.1272253906164134e-07,2.0736509329032637
2242.0,4.1201729663668157e-07,2.071955053430324
2243.0,4.1133237371210134e-07,2.07035594594613
2244.0,4.106689674669787e-07,2.068859910925796
2245.0,4.1002651246655546e-07,2.067464383014739
2246.0,4.0940472695135325e-07,2.0661682185984653
2247.0,4.0880244385424387e-07,2.0649657973334126
2248.0,4.0821813501934993e-07,2.0638496525603487
2249.0,4.0764942304361097e-07,2.0628079929564325
2250.0,4.0709374739804817e-07,2.0618280571342646
2251.0,4.065484942460628e-07,2.0608967675538423
2252.0,4.0600990918831386e-07,2.0599952128036625
2253.0,4.054740716993281e-07,2.0591035702959735
2254.0,4.0493753884449835e-07,2.058204374312651
2255.0,4.043957547845239e-07,2.057274435400213
2256.0,4.038452213913831e-07,2.056295867518873
2257.0,4.0328176678535486e-07,2.055247287758805
2258.0,4.0270177628281293e-07,2.0541100799024505
2259.0,4.021024867599662e-07,2.0528699097551257
2260.0,4.0148092769467135e-07,2.0515113331898935
2261.0,4.008352864949631e-07,2.050024774214682
2262.0,4.0016473519667626e-07,2.0484056639866774
2263.0,3.9946834476027675e-07,2.0466489005318342
2264.0,3.9874715176621815e-07,2.044759444371096
2265.0,3.980018085317175e-07,2.0427403022709547
2266.0,3.9723432901505294e-07,2.0406014873055653
2267.0,3.9644750702522887e-07,2.0383570584306074
2268.0,3.9564436350913214e-07,2.036022293899437
2269.0,3.948281682422635e-07,2.0336138081936497
2270.0,3.9400304604395e-07,2.0311526828743895
2271.0,3.931721487953366e-07,2.0286550542050836
2272.0,3.9233928993923015e-07,2.026140532104409
2273.0,3.915078861427943e-07,2.0236267449106475
2274.0,3.9068077930337297e-07,2.0211284096091044
2275.0,3.8986054875958537e-07,2.0186589354222573
2276.0,3.890489899585387e-07,2.0162277161086086
2277.0,3.8824769703420124e-07,2.013843134002584
2278.0,3.8745760873093645e-07,2.011510198098398
2279.0,3.8667928387875164e-07,2.009231960548059
2280.0,3.859126724367318e-07,2.0070083172882627
2281.0,3.851578122151748e-07,2.004839620770541
2282.0,3.844141587299632e-07,2.0027231906363148
2283.0,3.8368081815273837e-07,2.0006545151127306
2284.0,3.829573762577577e-07,1.9986315692466619
2285.0,3.8224338063781374e-07,1.9966521211954265
2286.0,3.8153812093862577e-07,1.9947125823930525
2287.0,3.8084142430719285e-07,1.9928121639495786
2288.0,3.801525477439896e-07,1.99094708792635
2289.0,3.7947109037229266e-07,1.9891153562243875
2290.0,3.7879695939868227e-07,1.9873165798196526
2291.0,3.7812967728618565e-07,1.9855483477987967
2292.0,3.774689855634639e-07,1.9838093918919761
2293.0,3.768144013677781e-07,1.982097258839507
2294.0,3.7616527006333827e-07,1.9804085822605588
2295.0,3.755205078269264e-07,1.9787377223025797
2296.0,3.7487940999365504e-07,1.9770810189184573
2297.0,3.742413973670782e-07,1.9754354614505065
2298.0,3.7360474655807324e-07,1.9737919837504498
2299.0,3.7296841570819366e-07,1.9721450917402157
2300.0,3.7233139246825275e-07,1.970489428359734
2301.0,3.716929560575661e-07,1.968821162327234
2302.0,3.710519675796445e-07,1.967134232435291
2303.0,3.7040787997433123e-07,1.9654256968263586
2304.0,3.6976081682992356e-07,1.9636961651550116
2305.0,3.6911127963077287e-07,1.961948257959836
2306.0,3.684595227204014e-07,1.9601832902202176
2307.0,3.6780683153011716e-07,1.9584080716646746
2308.0,3.671547493542043e-07,1.9566308099254437
2309.0,3.6650524413728204e-07,1.9548620061269937
2310.0,3.658603069711419e-07,1.9531123213378134
2311.0,3.6522238627559954e-07,1.9513948969868893
2312.0,3.6459433419165715e-07,1.9497250788060205
2313.0,3.639780173030706e-07,1.9481129904069134
2314.0,3.6337617983922587e-07,1.9465734915425474
2315.0,3.627907808859613e-07,1.945117283351317
2316.0,3.6222354085496695e-07,1.9437538226767797
2317.0,3.6167593937523806e-07,1.9424913052521648
2318.0,3.6114846751713053e-07,1.941332640527219
2319.0,3.606416545122882e-07,1.9402809526084717
2320.0,3.6015509341313005e-07,1.9393343346035496
2321.0,3.596877150708819e-07,1.9384873034698384
2322.0,3.5923764951665466e-07,1.9377300369187322
2323.0,3.5880307563732617e-07,1.9370529418956022
2324.0,3.583814625371453e-07,1.936442556526957
2325.0,3.579693563958222e-07,1.9358803809207867
2326.0,3.5756338846619713e-07,1.9353483115389156
2327.0,3.5715984779874935e-07,1.9348263284468616
2328.0,3.5675497936671934e-07,1.934294103688168
2329.0,3.5634541116865915e-07,1.9337333178855107
2330.0,3.559269315554542e-07,1.9331210284719296
2331.0,3.554960490004205e-07,1.9324381287929937
2332.0,3.550497839249874e-07,1.9316682322317937
2333.0,3.5458550321800843e-07,1.9307967830037702
2334.0,3.5410075884028805e-07,1.9298101845960973
2335.0,3.535939372341754e-07,1.928699346280044
2336.0,3.530640709348194e-07,1.927458674097636
2337.0,3.5251062268684266e-07,1.9260849063623757
2338.0,3.5193360369357895e-07,1.9245777703538394
2339.0,3.5133366027712763e-07,1.9229404694483916
2340.0,3.507119465376726e-07,1.9211790004165783
2341.0,3.5007008546808444e-07,1.9193019521292
2342.0,3.4940995075917084e-07,1.9173193192605027
2343.0,3.487337927773152e-07,1.915243200062673
2344.0,3.480437490458433e-07,1.913085114505306
2345.0,3.47342363891426e-07,1.910858860441374
2346.0,3.466323509599944e-07,1.9085792155914887
2347.0,3.4591584661691986e-07,1.9062578272392707
2348.0,3.451948414859018e-07,1.9039055788631
2349.0,3.4447168376462615e-07,1.9015353651333011
2350.0,3.4374844636340923e-07,1.8991586038908814
2351.0,3.430265479120613e-07,1.8967831340602344
2352.0,3.4230768192322277e-07,1.8944183425296872
2353.0,3.4159294536706963e-07,1.8920703438562747
2354.0,3.4088394392912995e-07,1.8897480934415998
2355.0,3.401814481683698e-07,1.8874559433884197
2356.0,3.3948654003402e-07,1.8851999895705962
2357.0,3.3880001810172517e-07,1.8829847734058767
2358.0,3.381229734095738e-07,1.8808164782961692
2359.0,3.374556983270203e-07,1.8786968619541204
2360.0,3.367990167803612e-07,1.8766306495395015
2361.0,3.361533401029876e-07,1.8746202809922092
2362.0,3.3551895238051927e-07,1.8726674939303445
2363.0,3.3489627517210174e-07,1.870774799419683
2364.0,3.342855223438193e-07,1.8689435554511658
2365.0,3.3368662080086546e-07,1.8671735184871148
2366.0,3.3309917082893174e-07,1.8654626145750246
2367.0,3.325230514183209e-07,1.8638103244905682
2368.0,3.319577609052255e-07,1.8622139914640465
2369.0,3.3140301561310886e-07,1.860672173250268
2370.0,3.3085790220888113e-07,1.8591798841452996
2371.0,3.303218829230214e-07,1.8577342334216673
2372.0,3.2979434792826535e-07,1.8563319146673112
2373.0,3.2927379203813424e-07,1.8549645659944134
2374.0,3.2876005748203314e-07,1.8536313940980733
2375.0,3.2825164975818633e-07,1.8523240595854455
2376.0,3.27747696116715e-07,1.8510377062385694
2377.0,3.2724699243406893e-07,1.8497655882155293
2378.0,3.267484340198312e-07,1.8485014993398983
2379.0,3.262506442744877e-07,1.8472376728950348
2380.0,3.257526339938768e-07,1.845968511263821
2381.0,3.252530541567167e-07,1.8446863572780934
2382.0,3.2475063319349987e-07,1.8433839677000625
2383.0,3.242442076580171e-07,1.8420546892881464
2384.0,3.237325339816138e-07,1.840691391014019
2385.0,3.232148430106856e-07,1.8392896177850377
2386.0,3.2269016918720425e-07,1.8378437811657578
2387.0,3.221587408579577e-07,1.8363550796539327
2388.0,3.216200880447439e-07,1.834820732129277
2389.0,3.210745424801754e-07,1.8332425259444824
2390.0,3.2052307183044416e-07,1.8316258887443548
2391.0,3.199666511528569e-07,1.8299763088723022
2392.0,3.194066819590522e-07,1.8283017343078045
2393.0,3.188449486457009e-07,1.8266123332893345
2394.0,3.182833104714382e-07,1.8249187374183522
2395.0,3.1772369962064183e-07,1.8232320323770834
2396.0,3.1716861528205036e-07,1.821566597311255
2397.0,3.166194116004348e-07,1.8199302775957686
2398.0,3.160781448099059e-07,1.8183349836187164
2399.0,3.155460237733291e-07,1.8167877864773194
2400.0,3.1502442261747365e-07,1.8152967328909302
2401.0,3.145138783254349e-07,1.8138650681062047
2402.0,3.140143530222721e-07,1.8124927297306728
2403.0,3.1352604067854116e-07,1.8111809941042847
2404.0,3.1304793665502613e-07,1.8099242115234322
2405.0,3.1257937427210914e-07,1.8087186686693604
2406.0,3.1211888081030674e-07,1.8075559715416425
2407.0,3.1166545297198323e-07,1.8064304186909812
2408.0,3.112173901229883e-07,1.8053322442775193
2409.0,3.107734031402532e-07,1.8042540388773365
2410.0,3.1033192329191756e-07,1.80318674360692
2411.0,3.0989243015393855e-07,1.8021273656319639
2412.0,3.0945401543144355e-07,1.8010706446374087
2413.0,3.0901569100720585e-07,1.8000108378345359
2414.0,3.0857738289148747e-07,1.7989475125546226
2415.0,3.081391736764983e-07,1.797881148299844
2416.0,3.0770088780611773e-07,1.796810718718966
2417.0,3.0726292498607926e-07,1.795738556073693
2418.0,3.0682576414538356e-07,1.794667463744857
2419.0,3.063899716831709e-07,1.793600766433849
2420.0,3.0595539731640037e-07,1.792537600905273
2421.0,3.0552276833823045e-07,1.7914822468396852
2422.0,3.050917841354862e-07,1.7904329657498055
2423.0,3.0466229739100597e-07,1.7893889137060597
2424.0,3.0423392355603743e-07,1.7883478494470992
2425.0,3.0380643524584433e-07,1.7873084488730644
2426.0,3.033786937872702e-07,1.7862640179074558
2427.0,3.0295029399557987e-07,1.7852121626442172
2428.0,3.025201582398497e-07,1.7841465154772365
2429.0,3.020874299249647e-07,1.7830619925092064
2430.0,3.0165117913869026e-07,1.7819530600613591
2431.0,3.012105371287053e-07,1.7808145279280345
2432.0,3.0076484842840895e-07,1.7796424509824078
2433.0,3.00313947095211e-07,1.778435770209966
2434.0,2.998574966751334e-07,1.7771924127192138
2435.0,2.993949493824085e-07,1.7759090454536572
2436.0,2.989267281095094e-07,1.774588087077402
2437.0,2.984529332404347e-07,1.7732300482723182
2438.0,2.9797355940100854e-07,1.771834812742148
2439.0,2.974889364240582e-07,1.7704042588893982
2440.0,2.969998826344507e-07,1.7689431809660936
2441.0,2.9650634992136686e-07,1.767451224385974
2442.0,2.960090455106776e-07,1.7659325397618735
2443.0,2.955082835564182e-07,1.7643889445640377
2444.0,2.950042586456982e-07,1.7628215478780613
2445.0,2.944974683319497e-07,1.761233274435175
2446.0,2.9398868183114926e-07,1.7596286846622513
2447.0,2.934783063323937e-07,1.7580101853774592
2448.0,2.929668620189084e-07,1.7563808687663827
2449.0,2.924552810008782e-07,1.7547463087693194
2450.0,2.919441831732127e-07,1.7531102227459836
2451.0,2.914349624230987e-07,1.7514809917883845
2452.0,2.909285286614564e-07,1.749864113337667
2453.0,2.9042602398851695e-07,1.748266500414764
2454.0,2.8992931117515084e-07,1.7466994302264784
2455.0,2.894391908001971e-07,1.7451678121459724
2456.0,2.889571961467916e-07,1.74368099277063
2457.0,2.8848476257117577e-07,1.7422477575046773
2458.0,2.880226058452589e-07,1.7408725707472426
2459.0,2.8757153222918194e-07,1.7395604584688336
2460.0,2.8713229552483794e-07,1.7383161450451003
2461.0,2.867049554257943e-07,1.73714016423569
2462.0,2.8628939656544726e-07,1.736031989569595
2463.0,2.8588532425100657e-07,1.7349900041448847
2464.0,2.854919934410096e-07,1.7340098500822663
2465.0,2.8510852192270965e-07,1.7330863211263559
2466.0,2.847334549693431e-07,1.7322107107875049
2467.0,2.8436550031207386e-07,1.7313752731180791
2468.0,2.8400302514904743e-07,1.7305701617215192
2469.0,2.8364465083613565e-07,1.7297870479986148
2470.0,2.8328878197050003e-07,1.7290162532152908
2471.0,2.829340773935653e-07,1.7282496201520436
2472.0,2.825790775585844e-07,1.7274782413594816
2473.0,2.822229140529024e-07,1.7266967972042955
2474.0,2.818644809843661e-07,1.7258984967394213
2475.0,2.8150317487540754e-07,1.725079605953985
2476.0,2.8113839797331365e-07,1.7242364139670272
2477.0,2.8076967415385864e-07,1.7233659445744292
2478.0,2.8039739010866284e-07,1.7224705123366917
2479.0,2.800210995886455e-07,1.7215473185830255
2480.0,2.7964117393953657e-07,1.7205985863090958
2481.0,2.7925748984014813e-07,1.7196234997522375
2482.0,2.7887083214831024e-07,1.7186268375885991
2483.0,2.7848108247190916e-07,1.717607822999932
2484.0,2.780886982829033e-07,1.7165692314388086
2485.0,2.776938634205798e-07,1.71551215699195
2486.0,2.772967495822426e-07,1.7144376223006388
2487.0,2.768979017031162e-07,1.713348962860697
2488.0,2.764971726173323e-07,1.712245239059616
2489.0,2.7609527768345946e-07,1.7111308539237853
2490.0,2.7569218190987255e-07,1.7100055705923565
2491.0,2.752885149366437e-07,1.7088732772422914
2492.0,2.7488428060303505e-07,1.707733986766069
2493.0,2.7448006830367083e-07,1.7065913528409422
2494.0,2.740764748473128e-07,1.7054490870316492
2495.0,2.736739951026003e-07,1.7043102779813453
2496.0,2.732732044842371e-07,1.7031785262264614
2497.0,2.728747843163161e-07,1.7020581044217276
2498.0,2.724792746590688e-07,1.7009524170177863
2499.0,2.720870281071262e-07,1.699863708099271
2500.0,2.716985415303944e-07,1.698795130918791
2501.0,2.713143499134258e-07,1.6977500872119617
2502.0,2.7093443703271443e-07,1.6967285375239962
2503.0,2.7055867702652296e-07,1.695729754967857
2504.0,2.7018694610494336e-07,1.6947530231821792
2505.0,2.6981854559601567e-07,1.6937940145353563
2506.0,2.694530959730315e-07,1.6928503924806013
2507.0,2.690896017079381e-07,1.6919159397563563
2508.0,2.687270952549015e-07,1.690984595242326
2509.0,2.6836456750750535e-07,1.6900500166895907
2510.0,2.680009835278032e-07,1.6891056787921677
2511.0,2.676355679757607e-07,1.6881466729020835
2512.0,2.6726728283034515e-07,1.6871664165626754
2513.0,2.668958450211835e-07,1.6861630759651207
2514.0,2.665205144892423e-07,1.6851319221662773
2515.0,2.6614143788048794e-07,1.6840738221338787
2516.0,2.6575883376931134e-07,1.6829901012469493
2517.0,2.653734834804231e-07,1.6818856558431263
2518.0,2.649859736638275e-07,1.680764163165819
2519.0,2.6459783231098624e-07,1.6796352877702634
2520.0,2.642100832540438e-07,1.67850552210628
2521.0,2.638242681762646e-07,1.6773846717424996
2522.0,2.634421115524244e-07,1.676283736460746
2523.0,2.6306494205955924e-07,1.6752112304122604
2524.0,2.6269431524201305e-07,1.6741771404688734
2525.0,2.6233143717327797e-07,1.673189256006743
2526.0,2.619771847122663e-07,1.6722532894097077
2527.0,2.616320357119793e-07,1.6713724219292658
2528.0,2.612964527005046e-07,1.6705497466075685
2529.0,2.6097044443086164e-07,1.6697854625330921
2530.0,2.6065324056569555e-07,1.6690747802355919
2531.0,2.6034431717772446e-07,1.6684144738789097
2532.0,2.600421291648889e-07,1.6677947577582484
2533.0,2.5974553654613284e-07,1.6672084152768123
2534.0,2.59452826196011e-07,1.6666445251070539
2535.0,2.591618612746987e-07,1.6660894072883319
2536.0,2.5887082702346464e-07,1.6655314107700314
2537.0,2.5857808254106994e-07,1.6649599671421904
2538.0,2.5828120483739523e-07,1.6643594349104878
2539.0,2.5797863753118237e-07,1.663719712156847
2540.0,2.576685396426534e-07,1.6630288284492352
2541.0,2.573497826395609e-07,1.66227937772067
2542.0,2.5702096246275485e-07,1.661462149773761
2543.0,2.5668111540751185e-07,1.6605707545684338
2544.0,2.563298326681469e-07,1.6596023750132636
2545.0,2.559667506625277e-07,1.6585544785903945
2546.0,2.555921880474701e-07,1.6574289493282834
2547.0,2.552064496996371e-07,1.656227588176918
2548.0,2.5481024751998594e-07,1.6549548457256757
2549.0,2.5440485039658095e-07,1.6536188073352565
2550.0,2.53991444351361e-07,1.6522270450778207
2551.0,2.535717481214751e-07,1.6507906231765175
2552.0,2.5314748665166554e-07,1.649320681292184
2553.0,2.5272070732290185e-07,1.647830496641371
2554.0,2.522932608121843e-07,1.6463321046320842
2555.0,2.5186744710738175e-07,1.644840512730525
2556.0,2.514451762220712e-07,1.6433682266731808
2557.0,2.5102837845442903e-07,1.6419279239650002
2558.0,2.50618920334791e-07,1.6405319042357558
2559.0,2.5021797701384295e-07,1.6391879761367656
2560.0,2.498270935352861e-07,1.6379063975523014
2561.0,2.494470950896304e-07,1.6366927349638802
2562.0,2.4907856914299954e-07,1.635551010892007
2563.0,2.487216470082398e-07,1.634482262407352
2564.0,2.4837624076727873e-07,1.6334860876045314
2565.0,2.480414321166934e-07,1.6325566174913315
2566.0,2.4771648586402565e-07,1.6316891705004395
2567.0,2.474001581904482e-07,1.6308756972002934
2568.0,2.470907993099828e-07,1.630105444481424
2569.0,2.4678668123024556e-07,1.629367109086887
2570.0,2.4648576823974863e-07,1.628647319071092
2571.0,2.461863304380291e-07,1.6279346828904764
2572.0,2.458863962405963e-07,1.6272161740395836
2573.0,2.455845080668139e-07,1.626482129644718
2574.0,2.452789234933836e-07,1.6257209688603211
2575.0,2.4496870714495923e-07,1.6249264282339435
2576.0,2.4465268394113265e-07,1.6240906337459857
2577.0,2.443305234724952e-07,1.6232112986726628
2578.0,2.4400192549107403e-07,1.6222863299393353
2579.0,2.4366747625287233e-07,1.6213195268408869
2580.0,2.4332741331263624e-07,1.6203123787005784
2581.0,2.4298281336050983e-07,1.6192719717939348
2582.0,2.4263440850349915e-07,1.618203116438838
2583.0,2.4228372764709505e-07,1.6171159562361617
2584.0,2.419320884627975e-07,1.6160192553796409
2585.0,2.4158054798224127e-07,1.6149200629571663
2586.0,2.4123051550014766e-07,1.6138278065467089
2587.0,2.408826481558321e-07,1.6127469070964082
2588.0,2.4053785115929105e-07,1.6116834613338349
2589.0,2.4019665285240734e-07,1.6106410576683459
2590.0,2.398594704533151e-07,1.6096225497763572
2591.0,2.395259396362848e-07,1.6086255512770153
2592.0,2.3919571234336204e-07,1.6076477776196276
2593.0,2.388684349744122e-07,1.6066868997991604
2594.0,2.3854335669111823e-07,1.605737907531294
2595.0,2.3821967667094868e-07,1.6047954382550462
2596.0,2.378964517170158e-07,1.6038531529431976
2597.0,2.375729298982407e-07,1.6029059834610095
2598.0,2.372483788436974e-07,1.6019489781251712
2599.0,2.3692238398260374e-07,1.6009793175240465
2600.0,2.3659436425837976e-07,1.599993047733719
2601.0,2.3626459747770316e-07,1.5989920153387944
2602.0,2.359329776279401e-07,1.597975473071904
2603.0,2.3560002223554665e-07,1.5969468979172492
2604.0,2.352663744721848e-07,1.595910629922108
2605.0,2.349328328296204e-07,1.5948720769321458
2606.0,2.346005161317617e-07,1.5938388397176402
2607.0,2.3427039374922257e-07,1.5928175262430142
2608.0,2.3394359167262756e-07,1.591815830397493
2609.0,2.3362118699657292e-07,1.5908411366412933
2610.0,2.3330420031730576e-07,1.5899004669443468
2611.0,2.3299353028138105e-07,1.5890000329589598
2612.0,2.3268992060356585e-07,1.588145007746951
2613.0,2.323939139609097e-07,1.5873392068281464
2614.0,2.3210552424537874e-07,1.5865828425869535
2615.0,2.3182490898078653e-07,1.5858771103521236
2616.0,2.315519622649251e-07,1.5852214054069602
2617.0,2.3128626071277257e-07,1.584612945738983
2618.0,2.3102705178709922e-07,1.584046683714421
